hbb_prediction,qcd_prediction,truth_hbb_label,truth_qcd_label,Mass,Momentum_pt
0.9747381,0.025261827,0.0,1.0,124.33143615722656,1065.0413818359375
0.9959175,0.004082461,1.0,0.0,179.05718994140625,518.0756225585938
0.9994592,0.00054085074,1.0,0.0,108.47533416748047,747.9637451171875
0.9993156,0.0006843758,1.0,0.0,42.82334899902344,424.00262451171875
0.5271977,0.47280222,0.0,1.0,135.0389862060547,609.0546264648438
0.9879209,0.012079183,0.0,1.0,107.65446472167969,1290.3262939453125
0.9926559,0.0073441896,1.0,0.0,129.86289978027344,485.2623596191406
0.9380862,0.061913766,0.0,1.0,104.34530639648438,581.9105224609375
0.99687105,0.0031289107,1.0,0.0,48.62140655517578,465.6070556640625
0.89058596,0.109414086,0.0,1.0,127.2580337524414,686.941162109375
0.9975491,0.002450868,1.0,0.0,41.0357551574707,371.5221252441406
0.5727601,0.42723987,0.0,1.0,68.1156005859375,506.7032775878906
0.94853956,0.05146045,1.0,0.0,111.90010070800781,492.4696960449219
0.63251334,0.36748666,1.0,0.0,183.8330535888672,534.9697265625
0.9779952,0.022004807,0.0,1.0,125.20299530029297,650.6836547851562
0.9741587,0.025841366,0.0,1.0,117.16580963134766,532.5253295898438
0.99875295,0.0012470274,1.0,0.0,41.86050033569336,667.0077514648438
0.9974591,0.0025408936,1.0,0.0,177.01455688476562,550.4291381835938
0.9375049,0.06249514,1.0,0.0,128.53607177734375,1512.848876953125
0.99787366,0.0021263084,1.0,0.0,104.63750457763672,338.9713134765625
0.90070355,0.09929644,0.0,1.0,132.76014709472656,839.3212280273438
0.9859648,0.014035252,0.0,1.0,109.27006530761719,494.652099609375
0.9966787,0.0033213324,1.0,0.0,48.51636505126953,775.0496215820312
0.9942273,0.005772743,1.0,0.0,139.5625457763672,1469.9251708984375
0.996407,0.003593005,1.0,0.0,103.85101318359375,402.6773681640625
0.9998456,0.00015429965,1.0,0.0,78.08815002441406,1382.597412109375
0.98967427,0.010325677,0.0,1.0,101.4896011352539,1116.7298583984375
0.9348851,0.0651149,0.0,1.0,116.29131317138672,973.45556640625
0.7821271,0.21787292,0.0,1.0,102.92095947265625,810.0938720703125
0.9939493,0.006050699,1.0,0.0,89.62728881835938,1951.753662109375
0.98555297,0.014447032,0.0,1.0,149.12928771972656,417.40020751953125
0.99262905,0.007370935,1.0,0.0,46.10680389404297,665.0916748046875
0.8926055,0.107394576,1.0,0.0,48.30714797973633,561.6734008789062
0.9990157,0.0009842654,1.0,0.0,51.98665237426758,619.94873046875
0.99691594,0.0030840822,1.0,0.0,50.76438903808594,316.6204833984375
0.9800141,0.019985955,1.0,0.0,153.45025634765625,466.6352233886719
0.9970708,0.0029292267,1.0,0.0,44.08662414550781,1899.8865966796875
0.99657756,0.0034224652,1.0,0.0,139.12030029296875,582.845458984375
0.9999161,8.3877254e-05,1.0,0.0,81.15188598632812,1850.544189453125
0.99564123,0.0043587717,1.0,0.0,173.84803771972656,861.4850463867188
0.99587667,0.0041233026,1.0,0.0,42.78790283203125,316.0356750488281
0.9102081,0.08979194,0.0,1.0,68.6931381225586,321.1233825683594
0.98724943,0.012750627,1.0,0.0,177.413330078125,829.4002685546875
0.9983639,0.0016360639,1.0,0.0,65.46440887451172,600.7059936523438
0.9903756,0.009624431,1.0,0.0,66.48033142089844,378.22125244140625
0.9982413,0.0017587008,0.0,1.0,122.32785034179688,1550.3160400390625
0.997787,0.0022129747,1.0,0.0,43.81236267089844,771.357177734375
0.9961957,0.0038042918,1.0,0.0,53.20069122314453,1031.66357421875
0.76841146,0.2315885,0.0,1.0,120.12755584716797,1348.259765625
0.9968182,0.0031818198,1.0,0.0,71.74596405029297,552.243408203125
0.9919117,0.008088358,1.0,0.0,46.36294937133789,1406.9447021484375
0.76421654,0.23578338,0.0,1.0,116.01639556884766,468.4977722167969
0.9977968,0.0022032473,1.0,0.0,45.7778205871582,521.3446044921875
0.9769381,0.023061842,1.0,0.0,159.95738220214844,732.6820678710938
0.95943916,0.04056087,1.0,0.0,72.77589416503906,723.9259643554688
0.9986602,0.0013398054,1.0,0.0,152.11614990234375,894.7457885742188
0.8910846,0.10891543,0.0,1.0,117.4420166015625,1013.608154296875
0.93389964,0.0661003,0.0,1.0,111.6513442993164,988.9472045898438
0.72231895,0.27768105,0.0,1.0,105.26736450195312,421.35546875
0.9993606,0.000639356,1.0,0.0,55.094749450683594,312.2180480957031
0.9910074,0.008992556,1.0,0.0,137.52488708496094,846.3631591796875
0.99726415,0.0027358816,1.0,0.0,86.24069213867188,786.1425170898438
0.9728285,0.027171455,1.0,0.0,134.5216522216797,818.3693237304688
0.96452713,0.035472885,1.0,0.0,63.678531646728516,791.3050537109375
0.80061924,0.19938076,1.0,0.0,110.60893249511719,421.7953796386719
0.99586016,0.004139854,0.0,1.0,111.64784240722656,1457.3917236328125
0.997752,0.0022479896,1.0,0.0,160.4976348876953,509.3059387207031
0.9861558,0.013844242,1.0,0.0,89.7291030883789,1247.9935302734375
0.9810791,0.018920852,0.0,1.0,108.71859741210938,1272.5732421875
0.99315405,0.006845933,1.0,0.0,49.17499923706055,527.6870727539062
0.7315834,0.2684166,0.0,1.0,114.30723571777344,787.1333618164062
0.9990221,0.000977927,1.0,0.0,71.42286682128906,625.0576171875
0.9825685,0.017431445,1.0,0.0,132.43283081054688,353.9163513183594
0.9746113,0.025388753,0.0,1.0,172.38206481933594,537.064453125
0.9983101,0.0016899116,1.0,0.0,113.55667877197266,1452.5865478515625
0.9601097,0.039890263,0.0,1.0,112.68067932128906,1356.2564697265625
0.9896863,0.010313696,0.0,1.0,113.99760437011719,1204.281982421875
0.997647,0.0023529564,1.0,0.0,166.1187286376953,859.6104736328125
0.9894314,0.010568614,1.0,0.0,45.186405181884766,310.0859680175781
0.98712325,0.012876772,1.0,0.0,162.2124786376953,1673.8992919921875
0.99850404,0.0014959273,0.0,1.0,104.81797790527344,883.3655395507812
0.98959947,0.010400563,1.0,0.0,83.0088119506836,310.7432861328125
0.99743974,0.0025602938,0.0,1.0,117.76139068603516,970.8836059570312
0.99333715,0.0066627995,1.0,0.0,135.29421997070312,1286.46630859375
0.9974139,0.002586067,1.0,0.0,61.916175842285156,723.5203857421875
0.99934727,0.000652744,1.0,0.0,149.1619415283203,627.2932739257812
0.88735247,0.11264746,0.0,1.0,95.84667205810547,1470.1177978515625
0.9881911,0.011808924,1.0,0.0,144.70069885253906,962.6812133789062
0.9682639,0.031735998,0.0,1.0,109.61399841308594,917.9108276367188
0.9593094,0.040690638,1.0,0.0,64.12026977539062,626.92041015625
0.9963521,0.0036479728,1.0,0.0,45.1895866394043,317.986328125
0.98584485,0.0141551215,0.0,1.0,126.98733520507812,665.0787963867188
0.9919996,0.008000345,0.0,1.0,119.17646789550781,713.5296630859375
0.9990706,0.0009294887,1.0,0.0,114.78221893310547,1107.3779296875
0.9993487,0.0006513297,1.0,0.0,74.52253723144531,728.396484375
0.9600832,0.03991675,0.0,1.0,101.18335723876953,1154.926025390625
0.9629302,0.03706973,1.0,0.0,129.97860717773438,407.6920471191406
0.999087,0.0009129703,1.0,0.0,180.68678283691406,585.80615234375
0.9737838,0.026216159,1.0,0.0,152.02886962890625,453.6410827636719
0.9815654,0.018434584,0.0,1.0,115.31686401367188,1002.5952758789062
0.9812455,0.018754536,1.0,0.0,153.06915283203125,836.93115234375
0.9889186,0.011081327,1.0,0.0,89.64876556396484,1152.819580078125
0.9960102,0.003989763,1.0,0.0,51.01351547241211,823.152587890625
0.99518365,0.0048163924,0.0,1.0,118.39251708984375,347.6371765136719
0.8446941,0.15530597,0.0,1.0,119.59705352783203,594.8702392578125
0.9724931,0.027506828,1.0,0.0,53.91590881347656,1443.00830078125
0.99877137,0.0012286591,1.0,0.0,141.30645751953125,453.4421081542969
0.99642247,0.0035774969,1.0,0.0,121.02469635009766,404.5806579589844
0.99245304,0.007546927,1.0,0.0,71.2816162109375,461.039794921875
0.9958235,0.004176562,1.0,0.0,59.82994079589844,402.3921813964844
0.9839336,0.016066387,0.0,1.0,111.52886962890625,843.2741088867188
0.9984849,0.0015151472,1.0,0.0,128.92453002929688,718.36376953125
0.99870074,0.0012992468,1.0,0.0,40.60588836669922,1736.974365234375
0.9666012,0.033398807,1.0,0.0,69.40180969238281,392.5888977050781
0.8884667,0.111533254,0.0,1.0,105.06430053710938,1126.8353271484375
0.9983095,0.0016904717,1.0,0.0,73.28789520263672,580.1298828125
0.99485755,0.005142477,1.0,0.0,61.68838119506836,340.6666564941406
0.9991429,0.00085708237,1.0,0.0,129.39024353027344,398.6683654785156
0.8845806,0.11541934,0.0,1.0,112.22810363769531,855.0482177734375
0.99891794,0.0010821256,1.0,0.0,56.244384765625,466.21002197265625
0.9464701,0.053529862,0.0,1.0,116.70339965820312,1582.1697998046875
0.8312186,0.16878143,0.0,1.0,129.07859802246094,1242.4044189453125
0.98150074,0.018499264,1.0,0.0,186.6912078857422,697.3204956054688
0.9984263,0.0015737438,0.0,1.0,106.5391616821289,1227.2615966796875
0.99844295,0.0015570098,1.0,0.0,98.64392852783203,934.275390625
0.877612,0.12238801,1.0,0.0,70.83419799804688,848.0011596679688
0.79600555,0.20399445,0.0,1.0,139.5246124267578,898.2471313476562
0.97760093,0.022399,1.0,0.0,86.49363708496094,400.2188720703125
0.9997632,0.00023678558,1.0,0.0,91.2336196899414,402.4444580078125
0.99939764,0.0006023311,1.0,0.0,74.74405670166016,739.8522338867188
0.9970559,0.0029441197,1.0,0.0,43.455108642578125,516.751220703125
0.99431264,0.0056873737,0.0,1.0,111.0389175415039,805.4501953125
0.97457594,0.02542404,0.0,1.0,111.82595825195312,413.6712646484375
0.97525406,0.024745872,0.0,1.0,117.87161254882812,1364.6048583984375
0.93739647,0.0626035,0.0,1.0,111.51829528808594,1342.26611328125
0.9992636,0.0007364012,1.0,0.0,175.70542907714844,1001.4218139648438
0.9767284,0.023271691,0.0,1.0,118.24870300292969,1352.820068359375
0.9876117,0.012388253,1.0,0.0,74.88090515136719,860.0731201171875
0.9941859,0.005814,1.0,0.0,180.54165649414062,441.2371520996094
0.8639556,0.13604446,0.0,1.0,81.68132019042969,1691.94482421875
0.8799656,0.120034404,0.0,1.0,89.60136413574219,838.0346069335938
0.94175476,0.0582452,0.0,1.0,102.79708862304688,382.8013000488281
0.9642139,0.0357861,1.0,0.0,85.93667602539062,325.0255432128906
0.99425656,0.0057434845,1.0,0.0,128.52098083496094,1180.7208251953125
0.9966299,0.0033700685,1.0,0.0,109.82575988769531,680.744384765625
0.9938182,0.006181757,1.0,0.0,187.342041015625,448.7686767578125
0.996563,0.003436975,1.0,0.0,66.60199737548828,476.7060852050781
0.72407514,0.27592486,0.0,1.0,146.16342163085938,446.5120544433594
0.99802244,0.0019775482,1.0,0.0,44.018497467041016,914.1786499023438
0.9983,0.0017000402,1.0,0.0,122.30213165283203,548.4463500976562
0.9704635,0.02953646,1.0,0.0,83.69181060791016,617.6296997070312
0.9898857,0.010114378,1.0,0.0,141.9158172607422,482.5257568359375
0.99863344,0.0013665336,1.0,0.0,152.75218200683594,793.80517578125
0.9326963,0.06730366,0.0,1.0,94.38981628417969,827.808349609375
0.91097754,0.089022525,0.0,1.0,108.78585052490234,904.9698486328125
0.9163341,0.083665885,0.0,1.0,113.81106567382812,894.3777465820312
0.99765223,0.0023477438,1.0,0.0,137.95472717285156,844.59814453125
0.99735546,0.002644544,1.0,0.0,63.94733810424805,1721.3253173828125
0.99351865,0.0064813793,1.0,0.0,98.52111053466797,997.2156982421875
0.8347607,0.16523929,1.0,0.0,41.75092315673828,822.260009765625
0.8017963,0.19820368,0.0,1.0,116.04370880126953,818.3980712890625
0.9840522,0.015947856,1.0,0.0,149.2746124267578,692.742919921875
0.7453104,0.25468957,0.0,1.0,88.25211334228516,1404.743408203125
0.99737954,0.0026205287,1.0,0.0,161.2405242919922,564.7568359375
0.9553221,0.04467794,0.0,1.0,127.08544921875,404.2543640136719
0.90692765,0.09307238,0.0,1.0,114.70945739746094,1169.23583984375
0.9929066,0.0070934016,0.0,1.0,76.74077606201172,761.6654663085938
0.95588535,0.044114653,1.0,0.0,95.9777603149414,1002.8465576171875
0.9992994,0.0007005779,1.0,0.0,93.69154357910156,612.8963012695312
0.9965918,0.0034082525,1.0,0.0,81.27120971679688,448.1800537109375
0.9983541,0.0016459981,1.0,0.0,62.63127136230469,1283.3992919921875
0.9967039,0.0032960468,1.0,0.0,166.74156188964844,741.9982299804688
0.8685449,0.13145512,0.0,1.0,107.57331085205078,1194.0709228515625
0.99860615,0.001393856,1.0,0.0,129.3125457763672,1632.2200927734375
0.9968335,0.003166494,1.0,0.0,84.23357391357422,515.8484497070312
0.9187391,0.081260934,1.0,0.0,136.35333251953125,488.5808410644531
0.9241039,0.0758961,0.0,1.0,77.02975463867188,391.40704345703125
0.9980165,0.001983539,1.0,0.0,74.8211898803711,392.0395202636719
0.99966204,0.00033799815,1.0,0.0,64.91241455078125,439.7339172363281
0.9833723,0.016627785,1.0,0.0,98.17478942871094,864.5924072265625
0.9884808,0.011519165,1.0,0.0,62.28171920776367,302.0018005371094
0.9736475,0.0263525,1.0,0.0,53.838218688964844,627.6758422851562
0.9945532,0.00544675,1.0,0.0,92.85592651367188,968.769287109375
0.99890435,0.0010956613,1.0,0.0,81.08750915527344,424.14776611328125
0.9820081,0.017991818,0.0,1.0,72.20533752441406,1271.80908203125
0.9943469,0.0056530717,1.0,0.0,186.54368591308594,671.7491455078125
0.9606774,0.039322574,1.0,0.0,48.392173767089844,316.3167724609375
0.9168429,0.083157174,0.0,1.0,113.12245178222656,956.552734375
0.99104637,0.008953605,1.0,0.0,96.39862060546875,422.3783874511719
0.60949785,0.3905021,1.0,0.0,92.14956665039062,947.5136108398438
0.9744553,0.025544738,1.0,0.0,95.16081237792969,320.462890625
0.9973617,0.002638282,1.0,0.0,69.27726745605469,436.0636291503906
0.9779653,0.022034725,1.0,0.0,99.63683319091797,302.4621887207031
0.9905275,0.009472511,1.0,0.0,85.01103973388672,869.0693969726562
0.99582183,0.004178111,1.0,0.0,135.4191131591797,812.3154907226562
0.9985268,0.0014731375,1.0,0.0,54.79920959472656,440.6612548828125
0.488414,0.51158595,0.0,1.0,134.5850830078125,460.3414611816406
0.91422385,0.08577615,0.0,1.0,120.06884002685547,819.4027709960938
0.998838,0.0011620541,1.0,0.0,45.91658020019531,443.9053039550781
0.890686,0.10931401,0.0,1.0,136.70407104492188,409.7940979003906
0.9957802,0.004219733,1.0,0.0,63.07106018066406,831.0670776367188
0.9898555,0.010144499,1.0,0.0,83.9673080444336,472.25762939453125
0.9992847,0.0007152819,1.0,0.0,41.11071014404297,407.8156433105469
0.92342055,0.07657942,1.0,0.0,91.80985260009766,332.2994079589844
0.8789176,0.12108247,0.0,1.0,124.29747009277344,1103.690185546875
0.99862385,0.001376159,0.0,1.0,121.75562286376953,838.5035400390625
0.998516,0.0014839557,1.0,0.0,48.7298698425293,524.5455932617188
0.9804063,0.019593723,0.0,1.0,147.09080505371094,490.01007080078125
0.9988651,0.0011349423,1.0,0.0,76.54898071289062,342.4241027832031
0.96774274,0.03225728,0.0,1.0,107.64876556396484,352.99224853515625
0.9977871,0.0022128494,1.0,0.0,148.07391357421875,578.5621337890625
0.99476564,0.0052342983,0.0,1.0,88.42659759521484,1363.8968505859375
0.9971384,0.002861643,0.0,1.0,158.99732971191406,678.8831176757812
0.9987405,0.0012595785,1.0,0.0,43.91112518310547,738.2904052734375
0.99443734,0.0055626216,1.0,0.0,86.69554901123047,1675.54345703125
0.7676569,0.23234306,0.0,1.0,100.74180603027344,777.2111206054688
0.94944364,0.05055641,1.0,0.0,130.51290893554688,1421.509033203125
0.90367013,0.09632986,0.0,1.0,119.02202606201172,821.98876953125
0.9885514,0.011448635,1.0,0.0,117.16227722167969,420.84564208984375
0.9608258,0.039174143,1.0,0.0,198.2513885498047,482.72271728515625
0.99646664,0.0035333317,1.0,0.0,57.57807540893555,1238.5489501953125
0.9882459,0.011754091,1.0,0.0,106.63499450683594,386.7416076660156
0.9992312,0.0007688097,1.0,0.0,177.87623596191406,1156.1248779296875
0.9977932,0.0022068238,1.0,0.0,106.04171752929688,1027.613037109375
0.9894817,0.010518322,1.0,0.0,42.351383209228516,602.7349853515625
0.9773293,0.022670738,1.0,0.0,149.7000274658203,605.7904663085938
0.9952903,0.0047097676,1.0,0.0,52.42414093017578,502.39654541015625
0.94289035,0.057109587,1.0,0.0,69.06441497802734,345.547607421875
0.99799687,0.0020031293,1.0,0.0,92.15138244628906,912.0228881835938
0.81408226,0.1859178,0.0,1.0,141.1881866455078,391.5901184082031
0.9947035,0.005296521,1.0,0.0,144.1934814453125,923.69287109375
0.9966323,0.0033677616,1.0,0.0,79.5556640625,484.9115905761719
0.99868244,0.0013175814,1.0,0.0,180.04931640625,521.03564453125
0.9985586,0.0014413807,1.0,0.0,141.00450134277344,506.602294921875
0.48027313,0.5197269,0.0,1.0,103.27371215820312,676.07861328125
0.9967961,0.0032039587,1.0,0.0,133.4935302734375,480.9779357910156
0.9948337,0.005166307,1.0,0.0,59.98949432373047,420.9674377441406
0.9956642,0.0043358766,1.0,0.0,188.20750427246094,563.4114990234375
0.9919224,0.008077626,1.0,0.0,55.19070816040039,480.259765625
0.98303384,0.016966132,0.0,1.0,131.10914611816406,412.738037109375
0.9972615,0.0027384807,1.0,0.0,158.0365447998047,682.3524780273438
0.996491,0.0035089513,1.0,0.0,69.60668182373047,680.6954345703125
0.9988142,0.0011858492,0.0,1.0,133.03237915039062,390.91705322265625
0.99198276,0.00801729,1.0,0.0,76.8162841796875,755.1725463867188
0.99546,0.004540059,1.0,0.0,89.49945831298828,358.4912109375
0.9839602,0.016039817,0.0,1.0,121.00121307373047,426.276123046875
0.9767576,0.023242474,0.0,1.0,141.37112426757812,309.7412109375
0.9781733,0.021826735,1.0,0.0,68.09398651123047,936.4513549804688
0.99847347,0.0015264817,1.0,0.0,51.15445327758789,321.1306457519531
0.9726916,0.027308377,0.0,1.0,117.94585418701172,836.9874877929688
0.99930966,0.0006903448,1.0,0.0,43.46753692626953,1386.1876220703125
0.99892443,0.001075552,1.0,0.0,68.24585723876953,597.0388793945312
0.9763891,0.023610923,1.0,0.0,111.33149719238281,1808.8565673828125
0.98045945,0.019540578,1.0,0.0,84.3973388671875,889.664306640625
0.99294865,0.0070513748,1.0,0.0,109.92881774902344,383.95318603515625
0.9312464,0.06875364,0.0,1.0,102.6845703125,826.729736328125
0.99948055,0.00051946676,1.0,0.0,88.6350326538086,884.5355224609375
0.9945734,0.00542657,0.0,1.0,127.03610229492188,908.7529907226562
0.9988341,0.0011659703,1.0,0.0,56.982975006103516,303.35247802734375
0.636047,0.36395296,0.0,1.0,113.59146881103516,639.571533203125
0.9961051,0.0038949356,1.0,0.0,143.1395721435547,1398.5682373046875
0.9827084,0.017291592,0.0,1.0,97.9742660522461,995.8880615234375
0.99883395,0.0011660941,1.0,0.0,84.03619384765625,321.6064147949219
0.99935895,0.00064105366,1.0,0.0,141.50326538085938,946.20263671875
0.9980171,0.0019829527,1.0,0.0,51.58322525024414,621.298095703125
0.68275523,0.31724477,0.0,1.0,115.43051147460938,1341.4681396484375
0.99454594,0.005454107,1.0,0.0,186.87588500976562,597.1124267578125
0.99908483,0.00091519085,1.0,0.0,118.3200454711914,420.98626708984375
0.6167262,0.3832738,0.0,1.0,114.16634368896484,1030.511962890625
0.90031534,0.09968462,0.0,1.0,112.11325073242188,1366.279541015625
0.9084793,0.09152069,0.0,1.0,58.06636428833008,1306.45849609375
0.98124504,0.018754896,0.0,1.0,102.08642578125,723.5906982421875
0.68373144,0.31626853,1.0,0.0,59.59510040283203,364.345947265625
0.9972894,0.0027106483,1.0,0.0,78.1189956665039,662.1534423828125
0.9972235,0.0027765501,0.0,1.0,46.21096420288086,681.9500122070312
0.9862324,0.013767528,0.0,1.0,111.54460906982422,353.8935241699219
0.99820065,0.0017993649,1.0,0.0,87.6316909790039,301.6187744140625
0.9399127,0.060087312,1.0,0.0,68.52861022949219,745.7225341796875
0.9953042,0.0046958425,0.0,1.0,112.83854675292969,694.7501220703125
0.9955747,0.0044252616,1.0,0.0,135.3807830810547,331.806396484375
0.99085885,0.009141099,1.0,0.0,52.62065505981445,323.85723876953125
0.9946656,0.0053344294,1.0,0.0,44.936676025390625,347.0464172363281
0.9264723,0.0735277,1.0,0.0,45.214080810546875,309.9772033691406
0.9932985,0.0067015463,1.0,0.0,158.92947387695312,743.7251586914062
0.99787366,0.0021262981,1.0,0.0,87.08231353759766,551.9959716796875
0.93883497,0.061165042,1.0,0.0,104.80703735351562,422.4042053222656
0.9978968,0.0021032088,1.0,0.0,56.429630279541016,813.9840087890625
0.9949339,0.0050661117,1.0,0.0,52.01226043701172,401.1934509277344
0.9539574,0.046042603,0.0,1.0,102.06648254394531,1806.7916259765625
0.9817988,0.018201137,1.0,0.0,116.82341003417969,1248.7481689453125
0.8495815,0.1504185,0.0,1.0,104.271728515625,907.7678833007812
0.9969998,0.0030001926,1.0,0.0,123.31380462646484,485.4344787597656
